Id,SalePrice
1732,148987.77
1733,110080.98
1734,117782.625
1735,127954.414
1736,100381.77
1737,289597.78
1738,239692.53
1739,256624.11
1740,237067.4
1741,209496.8
1742,182315.7
1743,186496.53
1744,281574.34
1745,208958.56
1746,193982.45
1747,221589.86
1748,233497.03
1749,167909.36
1750,138631.03
1751,256250.08
1752,104226.875
1753,165312.98
1754,214581.89
1755,179806.64
1756,143322.47
1757,106754.59
1758,167453.02
1759,179804.23
1760,188353.39
1761,188574.38
1762,177377.08
1763,176740.88
1764,107894.86
1765,163122.58
1766,200967.19
1767,239247.33
1768,143091.95
1769,173090.25
1770,157755.28
1771,112005.73
1772,127010.81
1773,139000.0
1774,173088.7
1775,126578.32
1776,120084.51
1777,96160.1
1778,132000.45
1779,119514.88
1780,170594.78
1781,117136.055
1782,83979.82
1783,156852.28
1784,97729.76
1785,119200.61
1786,157372.84
1787,167832.47
1788,56637.293
1789,103568.32
1790,85236.22
1791,227823.28
1792,162188.03
1793,140014.25
1794,159836.95
1795,122936.32
1796,113988.414
1797,137226.5
1798,110839.24
1799,95090.18
1800,110585.64
1801,137868.27
1802,151056.83
1803,166493.39
1804,141934.62
1805,137032.12
1806,115077.12
1807,136100.27
1808,131437.6
1809,118956.305
1810,142115.53
1811,72814.58
1812,87193.09
1813,110993.12
1814,81183.08
1815,43593.71
1816,81169.164
1817,127242.234
1818,148446.25
1819,126590.664
1820,64082.773
1821,95793.97
1822,152510.8
1823,36083.28
1824,132402.61
1825,139965.6
1826,94729.03
1827,96499.586
1828,134272.22
1829,157464.81
1830,140334.36
1831,140772.06
1832,97872.44
1833,131359.53
1834,111466.055
1835,141041.47
1836,106598.86
1837,79001.26
1838,101533.445
1839,84454.13
1840,155968.38
1841,126375.35
1842,94455.77
1843,160508.47
1844,130153.2
1845,158171.69
1846,149012.17
1847,179134.14
1848,35024.375
1849,113706.055
1850,111462.6
1851,135381.5
1852,130962.39
1853,136360.34
1854,164392.38
1855,151282.17
1856,241200.95
1857,140514.14
1858,135653.11
1859,109419.05
1860,165498.69
1861,110027.89
1862,312489.5
1863,308024.6
1864,308040.72
1865,295660.9
1866,299501.3
1867,244931.58
1868,290024.62
1869,220246.11
1870,235092.39
1871,252865.17
1872,199944.67
1873,244341.7
1874,155362.72
1875,206967.58
1876,221199.11
1877,218069.77
1878,225613.1
1879,128642.9
1880,136566.86
1881,261066.39
1882,254013.77
1883,198668.92
1884,210223.53
1885,235625.8
1886,268617.7
1887,230436.72
1888,268950.34
1889,196384.23
1890,140512.22
1891,137636.89
1892,86570.73
1893,119780.64
1894,131565.72
1895,143159.78
1896,119277.55
1897,124838.04
1898,114795.625
1899,141526.3
1900,129811.125
1901,156895.81
1902,146069.89
1903,195088.56
1904,129805.19
1905,196172.66
1906,151958.77
1907,213838.66
1908,116674.92
1909,147890.06
1910,129616.66
1911,219037.6
1912,271869.16
1913,197271.66
1914,51497.89
1915,252993.86
1916,42867.324
1917,242782.6
1918,142976.12
1919,187002.56
1920,180221.78
1921,323687.47
1922,277521.34
1923,216818.4
1924,259124.38
1925,220531.7
1926,313613.62
1927,131618.25
1928,179983.83
1929,107315.09
1930,123917.27
1931,153844.78
1932,148968.89
1933,180190.23
1934,196628.6
1935,195459.53
1936,197463.16
1937,201423.05
1938,189460.11
1939,218149.06
1940,180409.05
1941,192415.6
1942,193375.78
1943,195009.61
1944,299470.88
1945,297425.38
1946,157065.47
1947,250793.6
1948,188418.12
1949,231287.77
1950,195733.02
1951,255114.7
1952,219991.73
1953,203981.67
1954,202798.45
1955,137654.1
1956,289141.16
1957,171343.33
1958,288001.56
1959,154299.88
1960,101310.93
1961,124298.36
1962,95820.9
1963,116069.49
1964,118009.234
1965,138534.61
1966,127501.86
1967,276054.1
1968,348917.28
1969,317236.84
1970,345516.16
1971,367101.2
1972,322062.34
1973,264697.16
1974,298411.16
1975,370482.75
1976,275580.6
1977,332819.4
1978,312281.47
1979,286158.9
1980,212849.78
1981,298571.06
1982,220072.11
1983,206012.44
1984,180383.5
1985,237300.89
1986,230828.92
1987,190987.06
1988,203776.89
1989,211463.2
1990,230730.14
1991,229106.25
1992,236838.3
1993,192757.88
1994,228283.42
1995,203435.3
1996,276153.84
1997,283134.97
1998,295771.38
1999,273545.8
2000,285171.78
2001,275432.06
2002,247910.14
2003,262191.25
2004,279339.9
2005,224352.73
2006,217686.23
2007,259732.98
2008,220140.31
2009,206675.02
2010,210046.39
2011,148274.95
2012,186721.88
2013,185075.61
2014,197153.61
2015,201006.45
2016,206882.05
2017,199287.83
2018,124095.23
2019,144305.33
2020,95774.85
2021,92619.44
2022,202412.06
2023,145201.78
2024,283463.3
2025,319146.66
2026,172569.67
2027,169438.61
2028,159525.16
2029,173296.92
2030,244342.94
2031,225721.61
2032,224262.1
2033,232401.06
2034,173234.75
2035,234081.45
2036,210837.34
2037,209948.17
2038,244696.05
2039,187369.12
2040,299211.28
2041,254403.62
2042,217094.48
2043,177372.0
2044,196996.77
2045,198424.39
2046,143935.75
2047,146402.2
2048,149417.67
2049,165688.95
2050,163518.64
2051,90450.75
2052,134295.97
2053,151737.52
2054,64424.14
2055,157344.89
2056,154397.97
2057,112028.9
2058,238254.3
2059,153203.14
2060,184479.69
2061,190642.9
2062,122971.695
2063,99946.59
2064,145476.94
2065,109213.484
2066,189970.78
2067,145391.5
2068,151936.08
2069,62922.95
2070,90968.664
2071,108285.586
2072,169028.73
2073,145133.16
2074,187681.47
2075,152685.75
2076,119845.04
2077,151791.9
2078,113803.81
2079,139006.62
2080,101809.16
2081,107910.1
2082,140039.45
2083,137103.44
2084,91245.25
2085,111383.055
2086,149022.16
2087,126830.98
2088,102628.99
2089,70923.375
2090,121566.734
2091,98690.19
2092,146345.84
2093,107689.83
2094,111139.89
2095,134763.27
2096,68138.72
2097,94857.734
2098,146003.61
2099,44099.668
2100,103826.13
2101,123043.57
2102,119154.38
2103,92890.164
2104,120653.445
2105,128926.125
2106,56830.902
2107,216733.17
2108,116989.336
2109,108879.875
2110,127398.91
2111,135301.03
2112,136253.84
2113,108291.04
2114,109510.51
2115,147576.25
2116,116139.47
2117,155826.83
2118,103893.086
2119,92199.41
2120,111543.5
2121,85646.54
2122,116115.37
2123,76043.484
2124,155123.27
2125,151185.53
2126,175171.69
2127,159649.44
2128,115227.164
2129,82016.914
2130,131290.78
2131,166615.83
2132,116668.61
2133,134176.66
2134,131819.88
2135,103301.49
2136,46843.977
2137,117926.69
2138,137500.94
2139,162527.84
2140,142023.89
2141,142957.73
2142,129406.21
2143,141318.0
2144,99877.87
2145,147698.9
2146,156657.52
2147,181582.84
2148,142992.27
2149,145728.81
2150,224990.84
2151,103342.914
2152,159949.83
2153,181850.06
2154,90841.3
2155,149252.2
2156,251382.53
2157,253239.95
2158,236519.89
2159,214857.47
2160,199608.77
2161,251800.08
2162,346058.78
2163,321807.28
2164,243605.78
2165,183560.61
2166,165594.25
2167,228661.05
2168,207636.64
2169,200214.66
2170,216730.86
2171,156604.25
2172,154866.25
2173,167957.8
2174,238916.42
2175,273941.78
2176,276044.0
2177,238358.98
2178,227302.0
2179,151441.77
2180,225540.48
2181,201117.81
2182,229401.14
2183,201256.61
2184,127732.41
2185,128932.6
2186,157490.7
2187,165153.42
2188,158354.73
2189,303616.53
2190,49008.4
2191,51418.906
2192,70715.9
2193,100889.35
2194,99836.76
2195,95887.42
2196,91550.38
2197,114722.305
2198,147180.53
2199,183547.98
2200,138960.12
2201,146565.02
2202,164596.7
2203,156636.69
2204,161126.0
2205,103386.266
2206,136797.5
2207,188309.2
2208,239103.4
2209,212951.64
2210,122560.57
2211,106160.21
2212,110394.66
2213,91643.39
2214,144269.84
2215,98035.67
2216,148765.7
2217,42369.61
2218,60595.945
2219,60185.426
2220,57016.023
2221,255494.39
2222,242165.78
2223,281482.7
2224,235378.16
2225,135896.03
2226,217771.3
2227,211318.69
2228,258695.58
2229,248843.69
2230,165617.23
2231,220016.47
2232,205967.97
2233,202005.03
2234,250014.39
2235,226140.14
2236,262263.03
2237,318094.7
2238,218776.05
2239,113460.375
2240,170412.34
2241,173416.5
2242,136177.17
2243,134738.94
2244,107274.54
2245,97761.81
2246,132576.25
2247,118285.5
2248,118330.79
2249,123222.82
2250,131944.3
2251,114943.65
2252,199979.0
2253,169535.58
2254,187964.03
2255,215584.38
2256,178775.39
2257,229432.8
2258,171845.53
2259,198981.86
2260,167441.92
2261,184747.6
2262,183467.4
2263,312604.22
2264,386792.2
2265,204089.53
2266,249664.12
2267,320343.62
2268,317107.3
2269,164223.23
2270,205692.4
2271,223209.94
2272,226371.22
2273,178185.14
2274,210643.23
2275,188211.34
2276,182577.06
2277,202587.48
2278,166364.17
2279,120881.09
2280,102265.29
2281,182529.42
2282,192018.88
2283,114674.67
2284,120734.25
2285,123236.58
2286,125223.234
2287,302230.56
2288,269883.06
2289,315365.66
2290,351319.22
2291,293922.03
2292,345517.75
2293,359767.22
2294,324244.56
2295,370393.5
2296,280518.56
2297,296471.62
2298,302207.2
2299,328184.72
2300,302804.12
2301,281273.1
2302,252872.27
2303,241029.2
2304,241929.44
2305,205112.19
2306,202018.62
2307,214708.66
2308,218249.27
2309,252737.19
2310,211358.92
2311,217197.44
2312,194522.48
2313,194729.75
2314,182106.0
2315,198966.55
2316,212545.11
2317,202488.31
2318,195420.9
2319,195181.4
2320,189867.36
2321,242904.92
2322,199209.19
2323,186285.56
2324,204368.02
2325,223527.19
2326,192528.16
2327,216826.6
2328,231866.7
2329,207739.39
2330,210247.9
2331,322945.03
2332,321459.5
2333,289934.16
2334,255662.55
2335,266751.78
2336,293563.78
2337,207004.0
2338,267497.22
2339,232250.27
2340,326804.9
2341,248668.55
2342,236397.11
2343,241960.55
2344,225536.16
2345,234075.3
2346,213189.34
2347,207667.58
2348,233254.9
2349,194344.16
2350,284923.56
2351,242158.61
2352,251150.52
2353,271266.6
2354,145187.8
2355,146506.0
2356,171603.31
2357,207539.14
2358,199112.6
2359,142882.33
2360,115387.92
2361,161183.78
2362,255278.53
2363,138068.45
2364,175559.94
2365,217907.58
2366,192536.7
2367,205895.0
2368,215177.42
2369,206070.5
2370,184642.88
2371,165415.7
2372,202549.47
2373,264160.9
2374,288996.8
2375,205123.38
2376,281363.34
2377,282689.72
2378,161145.03
2379,232882.52
2380,145306.02
2381,197534.22
2382,216679.12
2383,216787.23
2384,250468.4
2385,175697.25
2386,135568.88
2387,133834.78
2388,99115.11
2389,126248.17
2390,146271.28
2391,150987.73
2392,105318.22
2393,170745.62
2394,144630.16
2395,217884.7
2396,141795.22
2397,217503.95
2398,140152.67
2399,48401.973
2400,50055.293
2401,106369.29
2402,138332.66
2403,155541.62
2404,156304.12
2405,174846.02
2406,141314.94
2407,125233.99
2408,156887.88
2409,125117.25
2410,194517.23
2411,108395.3
2412,159060.92
2413,125981.37
2414,142468.31
2415,147903.86
2416,116154.164
2417,107764.914
2418,125826.33
2419,135867.62
2420,129341.6
2421,149739.55
2422,117806.805
2423,126851.695
2424,168448.28
2425,262167.44
2426,151841.72
2427,122245.984
2428,197449.78
2429,99960.76
2430,130476.62
2431,127539.52
2432,141247.11
2433,138551.39
2434,138146.72
2435,161039.48
2436,94309.195
2437,95550.2
2438,122919.46
2439,115132.28
2440,120768.61
2441,96204.64
2442,99462.34
2443,134113.67
2444,151517.89
2445,67202.72
2446,135906.72
2447,192843.62
2448,130299.47
2449,100903.98
2450,162235.23
2451,141964.11
2452,187129.03
2453,76593.66
2454,123768.266
2455,131685.48
2456,115572.266
2457,114023.22
2458,119490.88
2459,87072.56
2460,158588.95
2461,113926.836
2462,128615.24
2463,113618.766
2464,177529.33
2465,129187.164
2466,115971.39
2467,159084.23
2468,81261.11
2469,71584.625
2470,215865.45
2471,199838.14
2472,171792.4
2473,111152.71
2474,86648.484
2475,218760.84
2476,95411.17
2477,117430.14
2478,166801.05
2479,112691.47
2480,145738.03
2481,128144.28
2482,129521.96
2483,102707.125
2484,134923.98
2485,120040.164
2486,153634.33
2487,244557.48
2488,156101.9
2489,159856.75
2490,153743.73
2491,77834.79
2492,194469.36
2493,169625.9
2494,160484.39
2495,85771.52
2496,247656.4
2497,148393.83
2498,102219.47
2499,85066.65
2500,122878.5
2501,131536.62
2502,153482.25
2503,91911.13
2504,197878.27
2505,228623.06
2506,266103.0
2507,280593.06
2508,264928.38
2509,235664.7
2510,233216.3
2511,191063.53
2512,218167.08
2513,231070.98
2514,227082.83
2515,157378.92
2516,190801.64
2517,154509.36
2518,169425.52
2519,226733.95
2520,222249.4
2521,198612.33
2522,238578.42
2523,124865.05
2524,153711.1
2525,152922.78
2526,142606.98
2527,110048.516
2528,123019.805
2529,146670.0
2530,137611.28
2531,253472.05
2532,235186.64
2533,219862.36
2534,233083.0
2535,277320.78
2536,247537.81
2537,228196.67
2538,196542.33
2539,199726.1
2540,199290.47
2541,202392.95
2542,179787.77
2543,135566.98
2544,113611.45
2545,148457.03
2546,137145.12
2547,155797.73
2548,152906.97
2549,184499.03
2550,578876.56
2551,146247.8
2552,123076.43
2553,52927.36
2554,88407.0
2555,106343.33
2556,88734.91
2557,120423.77
2558,180614.19
2559,118745.445
2560,156076.7
2561,125942.445
2562,128502.38
2563,122437.09
2564,188385.94
2565,149306.5
2566,161818.58
2567,127287.41
2568,199918.6
2569,201712.27
2570,121549.46
2571,202346.05
2572,143093.72
2573,232523.7
2574,235608.52
2575,124096.52
2576,128467.98
2577,150613.98
2578,67097.94
2579,42780.867
2580,103265.3
2581,162691.81
2582,116640.02
2583,254585.73
2584,166941.67
2585,225243.11
2586,219872.98
2587,209780.12
2588,138518.6
2589,151681.34
2590,226072.36
2591,262640.12
2592,217981.02
2593,268906.47
2594,173664.69
2595,200923.64
2596,295180.75
2597,213868.58
2598,279028.8
2599,293586.44
2600,221476.42
2601,139173.95
2602,82720.12
2603,98166.38
2604,84399.33
2605,84585.09
2606,158079.17
2607,242857.38
2608,231779.28
2609,182160.34
2610,90026.83
2611,150229.94
2612,170983.55
2613,129651.24
2614,121394.875
2615,156899.33
2616,164223.44
2617,207079.31
2618,233646.61
2619,224045.84
2620,211582.62
2621,189422.03
2622,203061.34
2623,237303.7
2624,292846.78
2625,264482.0
2626,186851.88
2627,161168.61
2628,341140.88
2629,358245.44
2630,298780.38
2631,356641.97
2632,332378.78
2633,260364.77
2634,342982.62
2635,164972.39
2636,208303.31
2637,187880.3
2638,255814.77
2639,198509.95
2640,168610.8
2641,108298.78
2642,191691.56
2643,124893.75
2644,136331.84
2645,108113.1
2646,99207.66
2647,120924.336
2648,142684.28
2649,145841.05
2650,115131.13
2651,146029.42
2652,324357.94
2653,253674.02
2654,259232.06
2655,334347.22
2656,302450.53
2657,295882.7
2658,273731.94
2659,279996.97
2660,307581.53
2661,302935.06
2662,313951.44
2663,280061.66
2664,245491.81
2665,292019.66
2666,262931.44
2667,195531.44
2668,196192.7
2669,198358.95
2670,272033.6
2671,203497.47
2672,206584.55
2673,208643.17
2674,217963.7
2675,176495.55
2676,209566.4
2677,210627.73
2678,256446.89
2679,267781.1
2680,268864.6
2681,331893.47
2682,296748.53
2683,392822.12
2684,292979.22
2685,293768.3
2686,254552.36
2687,279067.4
2688,219756.84
2689,200726.16
2690,346338.38
2691,196190.47
2692,139686.5
2693,216611.72
2694,139414.12
2695,213290.7
2696,200656.44
2697,207204.53
2698,211337.44
2699,177078.84
2700,158572.27
2701,167092.89
2702,133178.1
2703,130042.04
2704,151940.67
2705,105247.29
2706,106117.086
2707,137188.78
2708,119521.11
2709,93256.16
2710,124435.02
2711,299185.22
2712,341174.78
2713,180525.83
2714,157639.66
2715,178820.31
2716,158076.83
2717,215080.16
2718,227732.7
2719,165052.33
2720,189941.83
2721,140149.02
2722,174542.22
2723,162518.33
2724,123457.555
2725,133482.97
2726,145030.73
2727,182768.8
2728,180808.27
2729,149447.08
2730,140093.66
2731,117126.664
2732,118835.195
2733,173129.5
2734,150748.25
2735,132032.08
2736,149263.31
2737,103636.234
2738,143508.08
2739,171087.5
2740,144871.67
2741,141376.97
2742,181259.06
2743,158188.56
2744,169956.23
2745,148404.5
2746,131128.78
2747,151668.98
2748,117117.57
2749,133045.14
2750,120244.41
2751,130784.75
2752,220020.81
2753,183598.53
2754,283936.88
2755,135298.53
2756,95246.36
2757,81734.445
2758,69687.625
2759,147756.61
2760,137927.06
2761,155181.1
2762,152405.47
2763,221485.39
2764,150486.4
2765,274967.28
2766,124230.99
2767,63346.81
2768,116091.92
2769,128725.83
2770,144515.42
2771,98549.5
2772,103081.49
2773,160555.08
2774,132244.94
2775,125510.37
2776,138738.16
2777,151139.56
2778,100438.586
2779,122275.99
2780,94262.2
2781,79749.59
2782,90064.26
2783,82578.39
2784,119985.25
2785,139335.83
2786,48876.113
2787,109097.38
2788,69996.664
2789,188135.11
2790,79940.06
2791,119554.76
2792,51957.527
2793,142561.98
2794,86324.58
2795,104527.37
2796,77825.99
2797,210388.25
2798,118765.57
2799,115054.0
2800,63624.387
2801,91256.73
2802,125891.984
2803,175515.11
2804,125924.66
2805,84849.23
2806,75303.805
2807,160245.45
2808,164574.08
2809,107547.28
2810,128775.64
2811,182355.11
2812,174197.47
2813,182858.84
2814,178419.9
2815,94564.0
2816,208777.22
2817,153233.05
2818,125048.17
2819,178596.8
2820,152369.95
2821,116466.94
2822,200348.34
2823,310479.25
2824,188299.22
2825,180804.72
2826,131919.52
2827,136959.27
2828,247418.62
2829,206681.3
2830,243421.9
2831,193899.12
2832,248249.42
2833,270627.72
2834,224763.16
2835,232960.89
2836,217054.77
2837,176206.33
2838,162932.53
2839,205501.88
2840,207510.77
2841,208059.8
2842,240611.89
2843,154044.0
2844,173349.05
2845,112080.14
2846,219975.36
2847,221861.36
2848,215003.47
2849,212943.77
2850,273182.53
2851,229786.12
2852,243817.6
2853,251340.11
2854,151449.25
2855,212483.56
2856,211031.77
2857,198012.58
2858,213643.8
2859,129022.29
2860,129079.52
2861,141881.38
2862,221102.16
2863,123467.91
2864,249875.42
2865,148292.34
2866,168273.28
2867,82041.305
2868,114074.05
2869,109935.95
2870,151237.94
2871,92429.02
2872,24083.238
2873,99437.98
2874,130105.48
2875,104016.53
2876,161030.69
2877,105394.445
2878,132072.9
2879,143491.02
2880,94896.305
2881,126735.55
2882,150395.11
2883,178189.89
2884,192196.58
2885,165185.53
2886,232583.78
2887,98974.21
2888,122669.14
2889,45126.305
2890,65692.0
2891,146350.78
2892,40695.77
2893,70545.4
2894,40748.82
2895,269080.7
2896,249370.14
2897,207457.92
2898,162451.22
2899,213734.89
2900,177974.42
2901,203794.52
2902,199351.47
2903,302340.44
2904,313540.7
2905,86072.37
2906,216070.4
2907,117897.984
2908,132886.56
2909,159411.62
2910,56569.043
2911,83585.73
2912,163183.33
2913,83349.47
2914,70605.08
2915,74326.39
2916,85681.08
2917,208329.73
2918,107034.87
2919,240729.39
